Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
31,4.9,0,1,0,1,1,2,1,7.6696078159334125
37,4.7,0,3,0,2,1,0,0,9.074436846460618
29,4.0,5,1,0,1,1,0,1,16.822273614879723
33,4.6,0,3,2,0,1,0,0,7.670319505130879
20,4.6,3,1,2,3,2,0,0,19.8819444814936
21,4.9,2,0,1,3,1,2,1,12.43898094828522
26,5.0,1,3,2,1,2,2,1,19.027134384063732
23,4.3,3,0,0,2,1,2,1,3.109779317553173
31,4.7,3,1,0,1,1,0,1,8.78276417437884
28,4.7,5,1,0,0,1,0,0,19.632051250802267
36,4.7,4,1,1,0,1,0,1,9.20348449388961
34,4.9,4,1,0,3,1,0,1,17.043078203708387
34,4.4,1,3,1,3,2,0,1,10.625705401587542
38,4.8,0,1,1,3,1,0,1,7.786384039443414
39,4.7,4,3,1,2,2,0,1,10.415104203648253
24,4.9,2,0,1,0,1,0,0,1.4880448867085374
26,4.5,4,3,2,0,2,2,1,7.562208879649091
21,4.6,2,0,0,1,1,0,1,19.58824065849606
29,4.8,5,1,1,0,2,2,1,9.177638861634822
28,5.0,4,0,1,1,2,2,0,9.20348449388961
35,4.9,1,1,1,2,2,0,1,6.219458576533025
33,4.4,3,0,0,1,1,0,0,1.5272542689629791
37,4.8,0,3,2,3,2,0,1,8.932469105184442
23,4.8,4,0,0,2,1,0,0,4.52174590354566
27,4.7,1,1,1,0,2,2,1,7.786689422555673
29,4.9,3,3,1,0,1,0,1,7.669768196606531
33,4.3,0,3,2,0,2,0,1,20.166508475499445
25,4.8,3,0,1,2,1,0,1,4.6541316710672564
27,4.0,3,0,0,3,1,0,0,1.5124934070325406
36,4.4,1,3,2,0,0,0,2,16.585585908527456
21,4.6,5,3,1,3,1,0,1,13.39078871429387
21,5.0,4,1,0,1,1,0,1,19.729375247155
38,4.6,2,1,2,1,0,0,1,7.669746054109187
23,4.8,4,2,2,1,2,0,0,6.029055155289032
25,4.9,1,3,0,2,1,0,1,14.121309628180253
26,4.9,2,0,0,1,1,0,1,12.396741317977485
34,4.7,3,0,0,3,1,0,1,10.54796136573478
32,4.7,0,1,2,1,1,0,1,9.061597007035513
25,4.7,1,3,2,0,2,0,1,7.536180450634203
30,4.7,3,2,1,2,2,2,0,1.4672626969153357
36,5.0,1,3,1,1,1,0,1,7.774583711944046
20,4.5,3,0,2,2,0,2,0,12.552275755914396
30,4.7,5,3,2,0,2,0,0,9.042704737063055
35,5.0,5,0,2,1,2,0,1,1.5272542689629791
36,4.3,2,1,2,0,2,2,0,4.463962781432896
28,5.0,0,0,1,2,1,0,0,12.08174949752452
24,4.5,3,0,1,1,2,0,1,7.747334644263657
39,4.9,2,1,0,0,1,0,1,10.845318273547825
38,4.3,5,1,1,3,2,0,2,19.34490682154861
22,4.6,5,0,1,1,2,0,1,1.5495199304592948
33,4.9,4,1,0,0,1,2,0,6.276138627413788
36,4.8,4,1,2,3,2,0,0,7.670211891676027
20,4.6,3,3,2,1,1,0,1,7.748287203509704
27,4.7,3,3,2,3,2,2,0,16.871835277515352
29,4.8,5,0,1,1,1,0,1,7.774224002698608
36,4.8,4,3,1,2,2,0,1,12.056953151951015
33,4.9,4,2,0,3,1,0,0,3.036149919627739
29,4.8,1,0,1,1,2,0,0,7.589949107711548
27,5.0,0,2,1,0,1,0,1,6.07166469461589
35,4.4,0,1,1,3,1,0,1,17.25937671693666
37,4.6,1,0,0,3,1,0,2,16.82258132783111
24,4.9,3,1,0,1,1,2,0,13.942401801169584
35,4.7,4,1,2,3,2,0,1,4.648411816939903
27,4.7,0,0,2,2,0,2,0,1.5690347154047222
27,4.9,5,3,2,0,2,0,0,13.945594722562358
29,4.6,3,1,0,0,1,2,1,19.72936487183155
39,4.6,1,0,1,1,2,2,1,3.098668570898803
34,4.9,0,0,2,1,2,0,1,1.4864234691081843
20,4.5,1,0,0,0,1,0,1,1.490562263407587
22,4.6,0,0,0,1,1,0,1,1.488066219066359
32,4.7,3,2,2,1,0,0,1,3.138069407388937
39,4.9,5,1,0,0,1,0,1,10.58671194847277
38,4.8,2,0,2,3,0,0,1,3.0205717457500154
36,3.9,3,3,1,0,1,0,0,12.057018583052514
26,4.8,0,3,0,3,1,0,1,12.396259636750276
25,4.8,2,1,2,3,2,2,1,7.747203927047524
35,4.8,0,3,0,2,1,0,1,19.849333041264373
20,4.6,4,0,0,2,1,0,1,3.138069407388937
29,4.2,0,3,2,2,1,0,0,16.872734408010622
39,4.6,1,0,1,2,2,0,0,3.0989710082120365
26,4.8,2,2,2,1,1,0,0,6.028999593844145
35,4.6,1,0,0,3,1,2,1,4.5317745916199
37,4.2,1,1,2,3,1,0,1,12.271766441096053
25,4.6,2,3,1,1,1,2,1,17.063438676435972
31,4.9,3,3,2,2,2,0,1,13.944615768514558
30,4.7,2,0,2,3,2,0,1,1.5690347154047222
39,3.8,2,3,1,2,2,0,0,12.439739377179803
27,4.6,1,0,1,1,2,2,1,2.9761332528407447
21,4.5,5,2,1,3,2,0,1,3.0991445105162145
31,4.9,3,1,2,3,2,2,1,16.95060338313883
25,4.8,1,3,0,3,1,0,1,10.983241696284242
37,5.0,4,2,2,3,0,0,1,6.041633175888766
32,4.0,3,0,0,3,1,0,0,3.102770127437017
37,4.6,2,0,2,2,2,2,0,1.510362422273992
28,4.8,1,1,1,3,2,0,1,7.562215964137628
39,4.5,3,1,2,0,2,0,1,13.8048731994065
20,4.7,3,2,2,0,0,0,0,3.099243404030397
35,4.8,3,2,2,1,0,0,1,6.219648077689977
31,4.1,3,3,0,1,1,0,1,9.329050456698118
23,4.8,0,2,1,0,1,0,1,1.5125517325861146
23,4.9,2,0,1,0,2,2,1,1.549238578891355
37,4.2,0,3,2,2,1,0,1,19.842513058983965
23,4.9,0,1,0,2,1,0,0,4.647957994225859
20,4.8,1,3,0,3,1,0,2,10.41769168227146
27,4.7,2,3,1,2,1,0,1,13.611105169020725
29,4.5,3,0,1,3,1,0,1,1.5496365009025235
28,4.7,4,1,2,3,0,2,1,6.197822797658339
37,4.6,4,3,0,0,1,0,0,9.074436846460618
30,4.8,5,0,1,2,1,0,0,7.439726105443744
31,4.1,1,0,0,2,1,0,2,20.39744277518833
20,4.6,4,1,2,3,0,0,1,10.983241696284242
24,4.6,3,3,1,2,2,0,0,7.74649937537448
34,3.3,4,0,0,2,1,0,1,16.610756501990146
30,4.8,0,1,0,0,1,0,2,16.574241605301808
35,4.9,5,1,0,2,1,0,1,12.410784184036801
34,4.6,0,0,2,2,0,0,0,1.5549575617689702
21,4.3,1,3,1,3,2,2,1,13.59146576711273
25,4.9,0,0,0,1,1,0,1,9.074436846460618
20,4.3,0,1,2,1,2,0,1,17.25937671693666
38,3.6,5,3,1,1,1,0,1,13.80555316712349
26,4.8,1,2,0,2,1,2,0,3.109779317553173
30,4.2,4,3,0,1,1,0,0,14.121309628180253
23,4.0,0,1,1,3,2,0,0,17.063961737396863
36,4.5,5,0,0,1,1,0,1,12.236645300484978
34,4.7,3,0,1,3,1,0,1,1.5341210004806298
37,4.0,3,3,0,0,1,1,3,12.552275755914396
37,4.3,5,3,0,1,1,0,1,9.414207472710384
30,3.8,3,3,1,3,1,0,1,16.5774794833762
25,4.8,3,3,2,3,2,2,0,19.849333041264373
36,4.5,3,0,0,0,1,0,1,3.0984626543696816
30,4.5,3,3,1,0,1,0,1,19.729460138980883
