,0
240,15.59473027182444
241,35.37213387799258
242,22.68278859419667
243,38.979785958842974
244,40.035385862228324
245,15.179315290940163
246,22.058006260918276
247,22.35957845440388
248,37.02708937819563
249,14.367368054147128
250,24.04764054352991
251,28.583930423085388
252,16.94379132009577
253,14.412135422172518
254,24.77461116503271
255,34.856394870703234
256,17.006309740748364
257,31.051277861104058
258,13.746846738194117
259,39.2200169882768
260,24.170253412875823
261,22.68278859419667
262,22.0795980017318
263,20.338075735366818
264,15.487430183933807
265,14.773156891169101
266,24.55321889034993
267,21.986456657676158
268,37.0989229603863
269,39.245164327736724
270,14.9940414512104
271,15.662022391630094
272,43.52619047619047
273,35.71961639861724
274,22.581593503293103
275,38.21161503742841
276,42.53305750575381
277,24.845919484128753
278,24.671562085616202
279,17.284628924565396
280,15.37870023204666
281,20.666089547031216
282,19.2272546593277
283,21.61111111111111
284,23.675200066804074
285,19.49394708150122
286,23.413008463048318
287,36.73174491878965
288,24.691601538844782
289,24.63186544875453
290,38.507030556950596
291,18.325363036336665
292,37.46268702038855
293,23.570344526500897
294,15.021815123972955
295,21.033768786713637
296,24.282369637140878
297,18.239708024321274
298,42.18479948984448
299,36.04864593747445
300,19.506990065887983
301,16.887097214727188
302,41.50999534561126
303,24.28082019940315
304,44.164602200871954
305,42.442268416079465
306,37.76281229604885
307,22.68278859419667
308,21.081935102231945
309,36.84273088749964
310,36.04864593747445
311,36.12103043027562
312,13.45126125841128
313,30.52074816948756
314,22.3882725855882
315,20.318002069262377
316,37.0989229603863
317,33.727899731133896
318,34.022184578706316
319,34.69991339896953
320,24.517616073803413
321,20.60371602740563
322,42.02800809212574
323,29.365728003758022
324,22.486276835590164
325,26.467939785404308
326,29.85236783989863
327,15.914013144980487
328,15.914013144980487
329,22.248193577071593
330,20.4755220730958
331,35.63446668175943
332,14.518352617780684
333,26.63458767061203
334,28.878062924764876
335,24.923443552052998
336,31.926206639597368
337,21.825735209475464
338,27.608530051996294
339,24.73241507610849
340,30.385322414147012
341,19.881039723694844
342,34.64387951495308
343,22.172761080769135
344,23.441557328422004
345,24.280655954716767
346,19.989647866002848
347,14.080797344515213
348,39.80898083398083
349,23.456011253996643
350,20.315816058471178
351,32.33941281803079
352,35.903905870298075
353,22.43624111111624
354,42.18479948984448
355,26.189953126815816
356,24.32416370745723
357,17.0652241044522
358,46.00644910902428
359,24.450474812288206
360,25.815963966636705
361,36.04864593747445
362,28.910423084239003
363,19.19280877252501
364,41.727168266395786
365,32.83586744639376
366,13.889746678015609
367,20.558985093524107
368,40.48437596184311
369,15.705469664582132
370,28.32938175260518
371,24.667301507939143
372,34.57627572517942
373,14.40440498511878
374,35.903905870298075
375,15.62247131239599
376,33.243033509700176
377,23.596690901551924
378,25.588179791222842
379,18.249364128286647
380,26.610001248116415
381,15.515738002708202
382,35.37213387799258
383,21.648862740290294
384,19.868446996000145
385,21.470958324479014
386,18.24186518643267
387,46.354208754208756
388,24.74776840185506
389,15.112759462759463
390,20.465590345082873
391,15.632159386928095
392,16.93323657442587
393,30.52074816948756
394,15.757213663812516
395,18.824011875502393
396,24.776414572381103
397,22.75055373932051
398,23.62637333968892
399,22.43423230383053
400,21.2762773142212
401,19.619961673680887
402,24.525914634657795
403,16.938207831687986
404,23.52738147260099
405,24.557108028467287
406,23.312159574797686
407,17.084369102325084
408,42.09096937244167
409,32.47546105373084
410,31.21864712218743
411,22.500993592519094
412,23.19922350888682
413,25.244973868679143
414,15.118098190899238
415,30.292664669447966
416,24.62717667246126
417,22.440493763861614
418,19.547211340856556
419,36.38571263037365
420,44.11506166429021
421,28.08165917219422
422,29.605510477433725
423,19.012146675232472
424,42.53305750575381
425,17.10016922022824
426,29.062605623921545
427,32.44798602785328
428,40.44200498575499
429,26.181611613774546
430,16.909311912622307
431,28.13427489544695
432,40.31581628248294
433,27.626010124076927
434,30.143619139692696
435,15.500533397145862
436,28.910423084239003
437,36.07086487586488
438,20.318002069262377
439,14.053332567507674
440,27.807666434301197
441,21.470958324479014
442,46.80433101756631
443,24.6304388027323
444,38.56820142970244
445,36.9842564122079
446,13.410524447759034
447,42.73369453369454
448,46.761812399658645
449,14.376561573004563
450,24.601071794887787
451,48.0579439444571
452,18.722997201817925
453,34.69991339896953
454,24.38935424229245
455,24.58778494448097
456,23.25357254569415
457,24.942883000260036
458,19.282587308102634
459,36.187283172852744
460,21.645421782018087
461,26.42734064226603
462,29.530180064857486
463,24.637742633708342
464,36.49398589065256
465,19.19229376119526
466,28.129566405718524
467,22.12058625033561
468,20.666089547031216
469,28.786789204457584
470,34.13648851997476
471,26.905051483963287
472,26.314769432639288
473,24.61243851508685
474,20.744892787524364
475,39.560159471660484
476,43.16140013409644
477,42.45274678383016
478,15.26062185600355
479,39.248923067022695
480,18.249364128286647
481,24.699338106313277
482,14.715262832795165
483,34.56825636281948
484,18.249364128286647
485,14.02478780647779
486,25.064241895218696
487,24.553908365314506
488,18.693793401096897
489,31.051277861104058
490,15.692818757534347
491,36.04864593747445
492,41.45725355001802
493,29.85236783989863
494,37.95541502443481
495,15.118098190899238
496,22.408279347883454
497,36.12103043027562
498,13.618991788959658
499,24.845919484128753
500,24.655697738148266
501,30.385322414147012
502,37.20092456405203
503,18.239708024321274
504,24.14180827447925
505,15.260973312695373
506,24.179929379229815
507,26.871162297364428
508,21.38067312512601
509,24.699338106313277
510,41.48201811455593
511,15.07074824330259
512,24.845919484128753
513,23.579845611020406
514,26.48916519185622
515,28.583930423085388
516,23.83273907358603
517,21.54854449470453
518,16.946931899197068
519,22.23555544660833
520,25.897604364935496
521,21.355856685519388
522,13.613275480661237
523,22.793044300900014
524,22.35479020813538
525,24.55321889034993
526,24.14180827447925
527,19.27825285698405
528,24.845919484128753
529,16.887097214727188
530,23.540156367390033
531,16.93323657442587
532,22.01695206061415
533,37.0989229603863
534,37.21746137498525
535,24.38935424229245
536,41.30503605775172
537,38.73590128336505
538,19.313804829803512
539,38.28816289694353
540,40.480213583109304
541,24.38935424229245
542,15.914013144980487
543,42.53590402520828
544,35.99081883332623
545,20.180659248623233
546,15.692818757534347
547,16.86706412860329
548,37.0989229603863
549,24.707786199973544
550,40.076984770971414
551,41.90215862770994
552,16.956283279337274
553,21.333930663967568
554,35.903905870298075
555,20.049767411845906
556,38.49833799504208
557,16.94379132009577
558,26.38469260614111
559,46.80706872243485
560,14.397188273552436
561,37.47461276938152
562,36.73174491878965
563,17.32170086461499
564,24.641269162041382
565,21.868231278018996
566,22.00364992000699
567,34.335184860981435
568,24.561106884541672
569,19.47728650166829
570,28.55616136952999
571,29.85236783989863
572,36.66837426706988
573,27.984894083718903
574,25.07615016607556
575,14.184029227875806
576,35.80179951300478
577,34.40050968399592
578,14.074869675222063
579,24.6304388027323
580,40.843084847507946
581,24.845919484128753
582,28.721385034753652
583,24.699338106313277
584,32.6249592999593
585,20.721198332729713
586,27.83204055830949
587,26.502023490779347
588,32.22331603666644
589,21.2762773142212
590,26.63458767061203
591,15.382054640359975
592,24.029797127856348
593,32.42307452256395
594,21.59706640558421
595,24.480354960654953
596,28.72745980189734
597,19.159163322197443
598,29.294810017969027
599,27.76002409740414
600,13.328532704754993
601,40.43920975555946
602,17.321388142359098
603,24.378428000483424
604,31.724372763988292
605,31.521882690189145
606,36.12103043027562
607,19.69054842207858
608,27.940495795451252
609,13.61769308650266
610,20.666089547031216
611,17.00546975672349
612,23.88958392075871
613,19.33035960558885
614,12.815846750764692
615,41.558808930794534
616,22.694688497260255
617,31.10626780626781
618,40.26868715652911
619,39.80111323800392
620,24.12465892127708
621,16.887097214727188
622,13.427081987410588
623,38.28784889414185
624,17.099228107750125
625,26.366773602200404
626,19.76277864766793
627,37.637902837902836
628,25.672642208812086
629,24.52654780120896
630,22.333568084954205
631,34.604247500746865
632,24.448573688751697
633,35.63862838147523
634,15.150033882781006
635,36.5343611068796
636,40.78117942480703
637,42.78717750350937
638,17.047003267131124
639,30.52074816948756
640,21.918197273421033
641,46.9174877834042
642,22.111251085054008
643,14.726604079119548
644,36.41012663970086
645,26.250461044723338
646,38.507030556950596
647,28.755926262537173
648,14.895205127553368
649,20.451278892085234
650,21.21567930915054
651,22.581593503293103
652,22.84287436500853
653,22.172761080769135
654,30.793549091286895
655,42.95550481730439
656,15.515738002708202
657,13.60248816013442
658,26.623694738788565
659,24.919201627517577
660,18.28963890925043
661,28.542506567506564
662,31.381757033276543
663,25.244973868679143
664,16.99307125889575
665,22.795089313373737
666,24.19949239538176
667,29.73009259259259
668,22.248193577071593
669,21.18433238170307
670,41.24360060490247
671,28.27664234591193
672,28.583930423085388
673,35.937650246784365
674,40.91801860252609
675,35.291905820417085
676,13.889746678015609
677,43.30079234117193
678,18.10535439780655
679,24.74776840185506
680,14.842918192918193
681,14.587467776990735
682,28.13056581135547
683,24.517616073803413
684,25.06336893040754
685,13.319095290863398
686,35.823444194223576
687,43.16140013409644
688,47.97986171010561
689,18.249364128286647
690,37.41746356077931
691,22.21229989479998
692,40.97548946104143
693,25.799614255409725
694,13.69914280764294
695,36.56536704115562
696,40.91801860252609
697,15.345639139157688
698,19.49394708150122
699,21.51961125095755
700,23.76826884150145
701,27.608530051996294
702,24.27768290703745
703,35.78441693495378
704,38.72294907394215
705,28.37804009905641
706,15.59473027182444
707,37.2404314904315
708,34.493065919542744
709,37.46268702038855
710,30.385322414147012
711,22.212671179999138
712,32.17212990643346
713,20.666089547031216
714,32.18680961663418
715,28.910423084239003
716,36.12103043027562
717,24.87734827659521
718,28.268141358532443
719,39.73354815595409
720,14.70295777494154
721,24.32915541093614
722,21.863756613753225
723,37.0989229603863
724,30.143619139692696
725,41.727168266395786
726,37.572758532607985
727,24.38935424229245
728,24.699338106313277
729,24.494705051934744
730,27.65272047943954
731,20.723945797709998
732,23.61499415939953
733,24.875705626804248
734,14.00070067178571
735,36.55164892844712
736,22.289192782526115
737,27.608530051996294
738,14.461974666177477
739,27.608530051996294
740,25.244973868679143
741,23.03369755100621
742,13.905117094477951
743,41.05186045178305
744,14.518352617780684
745,24.382261810218743
746,24.21989016490527
747,19.891123857805937
748,15.287307383148551
749,27.651143188749348
750,35.74836860670194
751,17.00897894986651
752,24.16168624307231
753,47.79246031746032
754,36.63641506781924
755,30.813010994216185
756,24.585423697129926
757,37.572758532607985
758,39.003990441071785
759,17.262451327071073
760,24.561106884541672
761,23.88825870815867
762,30.52074816948756
763,19.881039723694844
764,24.47917753793291
765,28.938971744140126
766,40.81210977753531
767,39.38705221430756
768,36.27254199996449
769,19.0184652299999
770,17.626611154993483
771,14.376561573004563
772,21.829259712686717
773,27.64595591963214
774,21.818179334705015
775,41.85079397738914
776,34.7447457993239
777,16.10061680623126
778,14.726604079119548
779,21.2762773142212
780,22.68278859419667
781,29.85236783989863
782,36.75414842550413
783,28.747444794138776
784,24.243002116543355
785,28.263868865257564
786,24.28082019940315
787,28.910423084239003
788,30.52074816948756
789,24.2444652215305
790,21.75762651739721
791,22.784339000153622
792,16.582483024030644
793,13.778651693502745
794,41.51891957644457
795,31.051277861104058
796,28.910423084239003
797,22.386700631137025
798,15.118098190899238
799,21.180713445296846
800,19.477800790726306
801,42.040194701312124
802,42.19443001271455
803,24.024388528640223
804,42.269813762902906
805,34.608294295730964
806,39.95199565182593
807,15.59473027182444
808,24.9561662751104
809,26.189953126815816
810,16.838292823793864
811,37.0989229603863
812,29.257773458303475
813,13.485689654499229
814,39.47172097427912
815,30.52074816948756
816,13.834693718434043
817,28.910423084239003
818,21.2762773142212
819,19.279218412034172
820,13.575455946592792
821,17.31175709401336
822,13.74920255459046
823,27.608530051996294
824,15.536567318728613
825,15.246664203926501
826,37.0989229603863
827,19.600336647660903
828,28.72745980189734
829,24.9561662751104
830,30.52074816948756
831,24.9017104945375
832,32.49782221122429
833,14.244395605456683
834,14.251619189061005
835,36.941315219761385
836,14.970997062779617
837,25.14982664194059
838,22.581593503293103
839,19.702350765338124
840,16.94379132009577
841,24.27768290703745
842,24.9561662751104
843,28.970947742035907
844,22.04496741372442
845,19.868446996000145
846,28.37804009905641
847,22.02139135324997
848,42.512761544011546
849,37.0989229603863
850,24.304613624994936
851,16.887097214727188
852,42.103952035587724
853,37.583124369613024
854,14.244395605456683
855,24.334506549598082
856,15.345639139157688
857,19.563311449562406
858,16.8364916019966
859,24.976552215093765
860,22.046577447382404
861,24.24490523047997
862,24.71998522177223
863,22.212671179999138
864,35.665956017859585
865,24.5720651037019
866,30.72827760620958
867,28.910423084239003
868,26.207045436832672
869,42.18479948984448
870,37.190608984334474
871,21.694201826881113
872,21.694201826881113
873,34.828859556307265
874,24.787589260720303
875,24.406898791671015
876,41.558808930794534
877,22.212671179999138
878,32.59845472522066
879,24.03094494216227
880,33.435645580579084
881,29.28390009095367
882,26.774911092625594
883,35.0094556841697
884,22.68278859419667
885,39.67216134289217
886,50.53439153439153
887,20.2008915566555
888,24.599268387539396
889,27.009659656259842
890,23.221506290455835
891,21.470958324479014
892,13.807055788745771
893,35.903905870298075
894,24.60837620829029
895,22.35957845440388
896,21.757478228936417
897,15.585226039261967
898,24.55321889034993
899,31.051277861104058
900,47.07148678022216
901,16.948135819856727
902,36.808254790741685
903,24.9561662751104
904,14.367368054147128
905,32.20057859642546
906,19.398452230742873
907,36.27254199996449
908,24.893660793397636
909,14.244395605456683
910,19.74250490410871
911,22.759623476932134
912,36.9842564122079
913,16.838292823793864
914,20.451278892085234
915,22.621546487545764
916,25.244973868679143
917,16.949687402317377
918,20.89281347636239
919,36.17810571725762
920,25.945934354088642
921,36.555360402855776
922,14.7242370402194
923,22.252939610861834
924,15.380974717464502
925,20.769107183048774
926,36.808254790741685
927,37.20800241804527
928,27.69414164225024
929,19.600336647660903
930,23.13209416692617
931,31.051277861104058
932,14.991265411107403
933,40.56900357802333
934,24.74776840185506
935,14.603883658778678
936,25.244973868679143
937,36.39439369058948
938,19.814538997341472
939,27.608530051996294
940,21.894241437903535
941,22.12058625033561
942,15.26062185600355
943,13.859584783431362
944,25.280932611809003
945,30.52074816948756
946,15.692818757534347
947,30.52074816948756
948,19.63085465035868
949,24.517616073803413
950,16.603027162012822
951,27.608530051996294
952,35.05937251201106
953,18.776051252038098
954,36.39439369058948
955,41.97750195019824
956,38.29074074074074
957,16.996014072985467
958,18.756178163166403
959,43.691068016612356
960,24.671562085616202
961,14.397188273552436
962,29.257773458303475
963,26.462840728662055
964,32.54411924229257
965,36.41012663970086
966,23.73376253894635
967,31.187571839749264
968,28.910423084239003
969,16.99307125889575
970,24.480354960654953
971,35.02094536340649
972,26.605335381910724
973,34.820520961449525
974,23.50423332445284
975,22.581593503293103
976,25.244973868679143
977,38.79253143716813
978,30.52074816948756
979,22.927481561188028
980,26.595592434934595
981,26.68960179016962
982,19.425644730852667
983,21.2762773142212
984,26.83828264903552
985,24.21989016490527
986,23.390912304457274
987,30.52074816948756
988,22.404983963751274
989,15.548606025566118
990,19.485093046466947
991,23.582265185646307
992,23.99795640480108
993,13.69914280764294
994,19.052828452854687
995,24.787589260720303
996,35.30486909590354
997,24.42066630803725
998,16.88469634361303
999,16.9795624007756
1000,28.970947742035907
1001,22.212671179999138
1002,28.62606204875286
1003,24.673759722124093
1004,39.65987188176093
1005,41.05109685555557
1006,20.666089547031216
1007,31.100810299863895
1008,24.561106884541672
1009,35.99081883332623
1010,37.0989229603863
1011,18.239708024321274
1012,21.772067772067775
1013,24.517616073803413
1014,33.57247689558334
1015,37.0989229603863
1016,24.77228934523504
1017,42.025455437183986
1018,24.249947352125997
1019,22.153841605960164
1020,15.515738002708202
1021,19.01730337223758
1022,20.558985093524107
1023,22.395173997234284
1024,28.910423084239003
1025,39.02451791303784
1026,17.150767910698256
1027,49.217735042735036
1028,24.23927840921894
1029,21.2762773142212
1030,38.6754270205544
1031,24.06563265775374
1032,38.077450034334056
1033,22.84287436500853
1034,15.508170065579192
1035,19.559675593325526
1036,18.239708024321274
1037,35.68192555673261
1038,24.971053311690945
1039,24.637742633708342
1040,21.820162721062836
1041,24.5720651037019
1042,22.087217163444258
1043,19.706602489404965
1044,15.53761873007776
1045,16.927698440229065
1046,22.475958766506693
1047,28.910423084239003
1048,36.66662125635644
1049,32.376707551707554
1050,21.2762773142212
1051,22.627311137496363
1052,39.00381100381101
1053,35.197316861588895
1054,15.482243705061661
1055,36.133984287317624
1056,18.10535439780655
1057,19.83583226948801
1058,24.382261810218743
1059,15.375584990742023
1060,13.74920255459046
1061,19.6349848843169
1062,35.63151039756339
1063,25.683164418916604
1064,52.06018518518518
1065,28.732612046301192
1066,19.563311449562406
1067,36.681950910730976
1068,46.29758536772477
1069,36.08724699406162
1070,15.72705116985503
1071,19.63085465035868
1072,36.19444658664872
1073,24.699338106313277
1074,15.158034164892209
1075,20.558985093524107
1076,15.59473027182444
1077,27.97412870084776
1078,25.280932611809003
1079,21.75762651739721
1080,21.470958324479014
1081,19.19280877252501
1082,28.755926262537173
1083,16.93323657442587
1084,17.096005082013157
1085,27.645648651074353
1086,34.97022454419285
1087,38.92911324786325
1088,24.233663444038513
1089,22.694688497260255
1090,24.50336406376603
1091,15.48068026761987
1092,42.874369149369144
1093,22.418804428455967
1094,24.845919484128753
1095,44.79361543169463
1096,36.2054665547476
1097,28.62606204875286
1098,19.989647866002848
1099,21.38067312512601
1100,22.82711053576795
1101,28.910423084239003
1102,20.24024597906791
1103,14.493833455122333
1104,34.804988770234765
1105,32.39750720043256
1106,25.04635372528224
1107,41.51891957644457
1108,22.00474338419657
1109,33.65841988290705
1110,13.742336961146533
1111,23.01934505148435
1112,28.905360952054934
1113,37.6761380387453
1114,24.6480084983639
1115,16.63586768524967
1116,18.239708024321274
1117,24.6403815396649
1118,21.75943604481043
1119,25.096666478778186
1120,24.443033675023784
1121,38.507030556950596
1122,24.98690744362445
1123,22.68278859419667
1124,48.52358552848749
1125,24.38935424229245
1126,41.558808930794534
1127,29.85236783989863
1128,14.277705666014924
1129,28.27664234591193
1130,14.397188273552436
1131,17.0194277933828
1132,15.372692420553111
1133,15.345639139157688
1134,26.502023490779347
1135,26.62961068305896
1136,25.280932611809003
1137,16.99307125889575
1138,41.119138237607984
1139,22.960187951955294
1140,22.445163889832152
1141,13.967649651389975
1142,28.910423084239003
1143,25.435257647979885
1144,13.967649651389975
1145,22.581593503293103
1146,22.50880015648687
1147,20.89281347636239
1148,16.99307125889575
1149,24.167172330291606
1150,28.72745980189734
1151,22.12058625033561
1152,21.576498668806575
1153,15.170640307405014
1154,23.540156367390033
1155,24.517616073803413
1156,32.46541439971795
1157,25.327298125492952
1158,32.13063276126223
1159,17.650849263766688
1160,28.72745980189734
1161,14.860389026857982
1162,20.18607807195313
1163,25.280932611809003
1164,25.253435381981728
1165,16.912342575400924
1166,22.70417053673299
1167,22.35479020813538
1168,21.2762773142212
1169,23.540156367390033
1170,20.769107183048774
1171,22.850933395517607
1172,40.0945866668726
1173,20.666089547031216
1174,21.894241437903535
1175,25.096666478778186
1176,23.669153963888768
1177,28.786789204457584
1178,28.910423084239003
1179,37.41047397521434
1180,24.340947230404023
1181,16.73216887124587
1182,35.49188194378551
1183,24.655697738148266
1184,19.449637122483317
1185,15.50729910228824
1186,24.637742633708342
1187,41.727168266395786
1188,36.27254199996449
1189,34.49612796762185
1190,28.910423084239003
1191,24.9561662751104
1192,28.747444794138776
1193,14.518352617780684
1194,36.64371192569247
1195,39.37050889430007
1196,36.90152152325769
1197,30.8039954443011
1198,27.998702589454027
1199,16.824218985141048
1200,41.798982888529366
1201,25.840268131882326
1202,22.697276038224125
1203,22.424030769715294
1204,21.473127560478527
1205,24.055391334207425
1206,19.5852230096048
1207,27.396373047937104
1208,28.72745980189734
1209,43.02252829300561
1210,42.872507954941995
1211,24.19949239538176
1212,20.42655736532261
1213,43.07906522843056
1214,20.092065819651797
1215,29.062605623921545
1216,36.38571263037365
1217,39.5466068688928
1218,45.99704699278183
1219,20.049767411845906
1220,15.872186186671607
1221,27.8768402091735
1222,28.798951902584122
1223,18.239708024321274
1224,21.2762773142212
1225,19.341448324002798
1226,22.581593503293103
1227,21.2762773142212
1228,14.35563416614741
1229,27.853575180294243
1230,28.905360952054934
1231,34.80112825614727
1232,33.975591246371295
1233,35.88928150779893
1234,13.834693718434043
1235,25.196783986834326
1236,22.212671179999138
1237,22.773521189118167
1238,13.363847909061978
1239,23.669153963888768
1240,15.003914760871554
1241,35.02829687093367
1242,36.75414842550413
1243,18.249364128286647
1244,14.00070067178571
1245,18.239708024321274
1246,35.903905870298075
1247,33.76295806151492
1248,20.451278892085234
1249,37.0989229603863
1250,18.10535439780655
1251,23.933139047179097
1252,34.94692785128897
1253,22.829486937296778
1254,20.86155501131999
1255,22.172761080769135
1256,20.89281347636239
1257,17.185446964460077
1258,22.526487158912595
1259,22.526487158912595
1260,41.40307284262465
1261,32.54056260277191
1262,22.793044300900014
1263,17.432589025431977
1264,25.043349252488742
1265,35.447352459870025
1266,27.927178008160745
1267,19.49394708150122
1268,36.10947756870296
1269,18.97646824180582
1270,38.847065149227404
1271,31.051277861104058
1272,27.927178008160745
1273,22.35479020813538
1274,22.12058625033561
1275,16.887097214727188
1276,39.26999785943056
1277,21.652422508397567
1278,28.97761432296629
1279,26.459015283231807
1280,22.68278859419667
1281,24.385512503215743
1282,28.786789204457584
1283,20.86155501131999
1284,14.063180095961618
1285,15.287307383148551
1286,27.325524451542943
1287,34.49382716049383
1288,18.756178163166403
1289,32.53674380151593
1290,35.41109634241874
1291,38.8144490221861
1292,25.179753595818696
1293,40.286975347925136
1294,18.992942051653586
1295,24.32901112892521
1296,25.280932611809003
1297,25.032770093699057
1298,23.403555773193883
1299,38.507030556950596
1300,33.46041242707909
1301,26.075530529414706
1302,42.18479948984448
1303,14.3861866502328
1304,28.72745980189734
1305,34.22195755851369
1306,30.52074816948756
1307,25.280932611809003
1308,37.0989229603863
1309,28.72745980189734
1310,22.610270562254122
1311,38.18256714030422
1312,22.172761080769135
1313,28.910423084239003
1314,14.119593045405624
1315,26.752131482759502
1316,38.86531986531987
1317,35.06559758816598
1318,27.062808094568584
1319,14.720682164413866
1320,36.68963866319118
1321,27.564192749979323
1322,21.2762773142212
1323,28.295154533709802
1324,37.98165784832451
1325,31.537253169746034
1326,34.1717211328976
1327,37.0989229603863
1328,24.28082019940315
1329,16.94379132009577
1330,16.99307125889575
1331,36.601022062836726
1332,22.84287436500853
1333,24.57725782797129
1334,40.328609713467166
1335,24.472758305994525
1336,19.690268731660563
1337,38.554728106056565
1338,15.057378899459252
1339,45.26751137102014
1340,28.712618713140987
1341,22.153657059154007
1342,25.945934354088642
1343,28.910423084239003
1344,21.364638972123057
1345,24.55321889034993
1346,42.19613265473904
1347,28.820793804995763
1348,21.631481481481483
1349,31.370024341491728
1350,24.68943144547339
1351,46.19649197632672
1352,18.614809398142732
1353,15.218255802700403
1354,24.525241986937285
1355,24.599268387539396
1356,13.45126125841128
1357,14.726604079119548
1358,36.88452267619954
1359,37.46268702038855
1360,21.2762773142212
1361,24.440794717332327
1362,21.779121173220016
