ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x5ca7 ,HYDRES19DEL03 ,34,4.6,17.458998,78.500366,17.488998,78.530366,2022-04-01,20:35:00,20:50:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,2022,4,1,575,0,3,0,0,3,True
0x9fa6 ,COIMBRES03DEL03 ,38,4.2,11.025083,77.015393,11.055083,77.045393,2022-03-15,20:30:00,20:35:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,15,360,5,0,1,0,3,True
0x914e ,HYDRES12DEL02 ,34,4.6,17.429585,78.392621,17.559585,78.522621,2022-03-14,21:55:00,22:10:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,3,14,553,4,3,2,0,3,True
0x36e5 ,CHENRES20DEL03 ,37,4.7,12.975996,80.221898,13.005996,80.251898,2022-03-24,18:35:00,18:50:00,conditions Cloudy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,3,24,348,0,3,2,0,1,True
0xd82e ,KOCRES09DEL02 ,21,4.5,10.000706,76.349516,10.130706,76.479516,2022-02-16,21:20:00,21:25:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Urban ,2022,2,16,787,3,1,2,2,3,True
0x1df3 ,JAPRES20DEL03 ,28,2.7,26.956431,75.776649,27.046431,75.866649,2022-03-04,22:10:00,22:20:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,3,4,698,4,2,2,0,0,True
0xa65 ,PUNERES03DEL02 ,31,4.7,18.554382,73.798206,18.604382,73.848206,2022-03-09,21:55:00,22:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,9,1054,0,0,1,0,3,True
0x8b83 ,BANGRES13DEL03 ,37,4.5,12.935662,77.61413,12.995662,77.67413,2022-04-01,20:20:00,20:25:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,4,1,211,4,1,1,2,3,True
0x5b95 ,HYDRES12DEL03 ,38,4.6,17.429585,78.392621,17.459585,78.422621,2022-03-17,18:35:00,18:45:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Urban ,2022,3,17,554,2,2,2,2,1,True
0xaa43 ,COIMBRES05DEL02 ,30,5.0,11.022169,76.999594,11.042169,77.019594,2022-03-05,12:00:00,12:15:00,conditions Stormy,High ,2,Meal ,scooter ,0,No ,Urban ,2022,3,5,365,3,2,2,2,2,True
0x9995 ,HYDRES18DEL03 ,22,4.8,17.450851,78.379347,17.510851,78.439347,2022-03-19,20:30:00,20:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,19,572,1,3,1,0,3,True
0x87a1 ,MYSRES03DEL01 ,29,4.7,12.299524,76.64262,12.309524,76.65262,2022-04-01,08:25:00,08:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,2022,4,1,993,1,2,1,0,0,True
0xb64c ,COIMBRES01DEL02 ,21,4.7,11.016298,76.972076,11.036298,76.992076,2022-03-30,09:55:00,10:00:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Urban ,2022,3,30,353,0,3,2,2,0,True
0x4b7e ,COIMBRES17DEL02 ,20,5.0,11.026117,76.944652,11.156117,77.074652,2022-03-08,00:00:00,00:15:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,8,398,5,0,2,0,0,True
0x252d ,SURRES03DEL01 ,22,4.3,21.186884,72.793616,21.196884,72.803616,2022-03-24,09:35:00,09:40:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,24,1173,5,1,1,2,0,True
0x368e ,SURRES11DEL02 ,23,4.7,21.157735,72.768778,21.177735,72.788778,2022-03-05,08:25:00,08:30:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban ,2022,3,5,1195,4,2,2,2,0,True
0xe09 ,CHENRES08DEL03 ,29,4.7,13.022394,80.242439,13.052394,80.272439,2022-03-07,19:15:00,19:20:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,2022,3,7,315,3,2,2,0,3,True
0x39aa ,RANCHIRES09DEL02 ,36,4.7,23.351058,85.325731,23.431058,85.405731,2022-03-10,19:15:00,19:30:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Urban ,2022,3,10,1132,2,3,0,2,3,True
0xb542 ,RANCHIRES19DEL02 ,39,3.8,23.333017,85.3172,23.463017,85.4472,2022-03-16,18:20:00,18:35:00,conditions Windy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,16,1159,5,2,1,0,1,True
0x7604 ,JAPRES02DEL02 ,20,4.6,26.914142,75.805704,26.964142,75.855704,2022-04-01,18:35:00,18:40:00,conditions Fog,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,2022,4,1,646,1,2,1,2,1,True
0x597c ,COIMBRES12DEL02 ,31,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,19:00:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,2022,3,14,383,2,0,1,0,1,True
0x184f ,COIMBRES05DEL01 ,39,4.7,11.022169,76.999594,11.032169,77.009594,2022-04-05,08:55:00,09:10:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Urban ,2022,4,5,364,4,3,2,2,0,True
0x9442 ,HYDRES09DEL01 ,26,4.7,17.431668,78.408321,17.471668,78.448321,2022-04-05,14:55:00,15:10:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,5,546,5,3,1,0,2,True
0x84e ,SURRES04DEL02 ,20,4.8,21.173493,72.801953,21.193493,72.821953,2022-04-03,11:20:00,11:35:00,conditions Stormy,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,3,1177,3,1,1,0,2,True
0xa6ba ,HYDRES01DEL03 ,35,4.7,17.410371,78.437225,17.440371,78.467225,2022-03-09,19:45:00,20:00:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,9,524,0,0,2,0,3,True
0x9bb ,VADRES16DEL01 ,23,4.4,0.0,0.0,0.01,0.01,2022-03-24,10:20:00,10:30:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,24,1269,5,3,1,0,0,True
0x8d9a ,CHENRES09DEL03 ,30,5.0,13.044694,80.26147,13.134694,80.35147,2022-04-04,00:00:00,00:10:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,4,4,318,2,0,1,0,0,True
0x869f ,MYSRES13DEL01 ,30,4.4,12.310972,76.659264,12.380972,76.729264,2022-03-02,18:50:00,18:55:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,2,1020,5,2,1,0,1,True
0xc587 ,LUDHRES12DEL01 ,39,4.1,30.893244,75.821817,30.903244,75.831817,2022-02-11,11:10:00,11:15:00,conditions Windy,High ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,2022,2,11,898,5,0,1,0,2,True
0x3167 ,COIMBRES02DEL02 ,23,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,20:15:00,20:30:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,18,356,2,0,1,0,3,True
0x4981 ,CHENRES02DEL03 ,35,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-05,20:20:00,20:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,3,5,297,4,0,1,2,3,True
0x4c83 ,COIMBRES05DEL03 ,27,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,22:35:00,22:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,2022,3,3,366,5,2,1,2,0,True
0x2493 ,CHENRES03DEL01 ,28,5.0,13.091809,80.219104,13.201809,80.329104,2022-03-23,22:35:00,22:40:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,23,298,5,2,1,0,0,True
0x21a5 ,INDORES01DEL02 ,33,4.8,22.695207,75.866059,22.745207,75.916059,2022-03-07,17:25:00,17:40:00,conditions Sunny,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,7,583,4,0,1,0,1,True
0x5571 ,MYSRES02DEL02 ,21,4.8,12.304569,76.643622,12.354569,76.693622,2022-04-03,22:50:00,23:05:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0,No ,Urban ,2022,4,3,991,5,1,1,2,0,True
0x45b1 ,PUNERES13DEL03 ,34,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,19:45:00,20:00:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,24,1082,0,3,2,0,3,True
0xb1f0 ,JAPRES12DEL03 ,28,4.6,26.902908,75.792934,27.042908,75.932934,2022-03-08,22:45:00,23:00:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,8,674,0,3,1,0,0,True
0x75d9 ,CHENRES06DEL03 ,27,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,20:10:00,20:15:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,26,309,5,1,1,2,3,True
0x46dd ,VADRES06DEL01 ,36,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,18:00:00,18:10:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,20,1242,4,1,1,0,1,True
0x95e5 ,BANGRES15DEL02 ,36,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,08:50:00,09:00:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,3,216,5,1,1,0,0,True
0x1c1f ,VADRES14DEL02 ,24,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,23:00:00,23:10:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,20,1264,5,2,1,0,0,True
0x45bd ,BANGRES05DEL03 ,23,4.9,12.970324,77.645748,13.060324,77.735748,2022-03-04,23:15:00,23:20:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,4,190,5,0,1,0,0,True
0xb986 ,MYSRES04DEL02 ,20,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,23:00:00,23:05:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,4,997,1,3,1,0,0,True
0x1761 ,INDORES18DEL02 ,26,4.8,22.753839,75.897429,22.833838,75.977429,2022-03-10,19:35:00,19:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,3,No ,Metropolitian ,2022,3,10,631,1,3,1,0,3,True
0xb84c ,MYSRES16DEL03 ,33,4.1,12.316967,76.603067,12.346967,76.633067,2022-04-05,22:35:00,22:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,5,1031,3,1,1,0,0,True
0x69c3 ,PUNERES03DEL01 ,36,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,16:10:00,16:25:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,21,1053,5,0,1,0,1,True
0xd68c ,LUDHRES010DEL03 ,39,4.9,30.89286,75.822199,30.98286,75.912199,2022-02-12,19:55:00,20:05:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,2,12,869,1,0,1,2,3,True
0xd05f ,DEHRES02DEL01 ,30,4.7,0.0,0.0,0.11,0.11,2022-02-14,21:55:00,22:00:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian ,2022,2,14,415,0,3,1,0,3,True
0xb5f0 ,RANCHIRES06DEL01 ,37,4.5,23.357804,85.325146,23.367804,85.335146,2022-04-05,10:30:00,10:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,4,5,1122,2,1,2,0,0,True
0x69a8 ,INDORES07DEL01 ,30,4.6,22.722634,75.886959,22.762634,75.926959,2022-04-05,14:20:00,14:30:00,conditions Fog,High ,1,Snack ,scooter ,1,No ,Urban ,2022,4,5,600,1,3,2,2,2,True
0xc9c5 ,BHPRES17DEL01 ,28,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,17:30:00,17:35:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,16,277,1,1,2,0,1,True
0x478e ,JAPRES07DEL02 ,23,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,23:20:00,23:30:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Urban ,2022,3,23,661,0,3,1,2,0,True
0x12dd ,MUMRES09DEL01 ,37,5.0,18.994049,72.825203,19.004049,72.835203,2022-03-07,11:55:00,12:00:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,7,951,4,3,1,0,2,True
0x78e3 ,COIMBRES07DEL01 ,38,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,15:35:00,15:40:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,17,370,0,2,1,0,1,True
0x1661 ,INDORES15DEL02 ,25,5.0,22.760072,75.892574,22.890072,76.022574,2022-04-06,22:45:00,23:00:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,4,6,622,0,1,2,0,0,True
0xcb17 ,ALHRES06DEL02 ,25,4.9,0.0,0.0,0.02,0.02,2022-02-17,10:00:00,10:15:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,2,17,74,4,0,2,0,0,True
0xdff4 ,DEHRES19DEL02 ,32,4.7,30.372202,78.077151,30.502202,78.207151,2022-02-12,23:30:00,23:40:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Urban ,2022,2,12,462,5,0,2,2,0,True
0x75c3 ,PUNERES18DEL01 ,24,4.5,18.593481,73.785901,18.703481,73.895901,2022-03-04,22:50:00,23:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,4,1095,5,0,1,0,0,True
0xceb4 ,ALHRES16DEL01 ,26,4.6,25.450377,81.834236,25.460377,81.844236,2022-02-11,10:40:00,10:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,2,11,99,1,1,1,2,0,True
0x8ae4 ,INDORES03DEL01 ,29,4.7,22.751857,75.866699,22.821857,75.936699,2022-03-10,20:15:00,20:30:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,10,588,4,2,1,0,3,True
0xdb61 ,BHPRES12DEL03 ,35,4.8,0.0,0.0,0.09,0.09,2022-02-18,21:55:00,22:05:00,conditions Sunny,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,2,18,265,4,3,2,0,3,True
0x790 ,INDORES15DEL03 ,29,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,22:20:00,22:35:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Urban ,2022,3,14,623,5,2,2,2,0,True
0x8968 ,BANGRES18DEL02 ,23,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,11:25:00,11:30:00,conditions Cloudy,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,17,225,0,3,1,0,2,True
0xa39a ,MUMRES06DEL01 ,35,4.7,19.055831,72.833984,19.095831,72.873984,2022-03-11,15:20:00,15:25:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,1,No ,Urban ,2022,3,11,942,4,3,1,2,1,True
0x8826 ,RANCHIRES04DEL02 ,37,4.8,23.359033,85.325347,23.379033,85.345347,2022-03-01,11:35:00,11:50:00,conditions Windy,High ,2,Meal ,electric_scooter ,1,No ,Urban ,2022,3,1,1117,5,2,0,2,2,True
0x4c8c ,MYSRES04DEL01 ,36,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,22:50:00,22:55:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,29,996,4,0,2,0,0,True
0x103c ,SURRES19DEL03 ,37,3.9,21.149669,72.772629,21.239669,72.862629,2022-03-06,21:25:00,21:40:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,6,1220,2,0,2,0,3,True
0x98a8 ,MYSRES17DEL02 ,27,4.9,12.326356,76.619103,12.346356,76.639103,2022-04-03,08:10:00,08:20:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Urban ,2022,4,3,1033,2,1,2,2,0,True
0xb338 ,PUNERES14DEL03 ,34,4.6,18.516216,73.842527,18.546216,73.872527,2022-04-05,22:00:00,22:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,4,5,1085,5,0,2,0,3,True
0x366d ,BANGRES05DEL03 ,24,4.5,12.970324,77.645748,13.030324,77.705748,2022-03-05,18:40:00,18:50:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,5,190,1,1,1,0,1,True
0x7d75 ,CHENRES13DEL02 ,21,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,18:35:00,18:45:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Urban ,2022,3,24,326,4,1,2,2,1,True
0x6d30 ,SURRES16DEL03 ,30,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,19:25:00,19:40:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,25,1211,1,1,1,0,3,True
0x9ee3 ,INDORES14DEL01 ,36,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,00:00:00,00:10:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,18,618,5,1,1,2,0,True
0x4d82 ,JAPRES010DEL01 ,35,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,22:50:00,22:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,16,639,5,2,1,0,0,True
0xb757 ,PUNERES04DEL01 ,38,4.6,18.51421,73.838429,18.55421,73.878429,2022-04-05,16:35:00,16:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,2022,4,5,1056,1,3,1,2,1,True
0x2e53 ,COIMBRES09DEL01 ,23,5.0,11.008638,76.984311,11.018638,76.994311,2022-04-05,10:15:00,10:25:00,conditions Fog,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,2022,4,5,376,1,2,1,0,0,True
0xd686 ,ALHRES11DEL03 ,35,4.6,0.0,0.0,0.09,0.09,2022-02-14,17:25:00,17:30:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,2,14,87,4,1,2,0,1,True
0x828d ,MYSRES13DEL01 ,26,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,10:45:00,10:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,2022,3,19,1020,5,0,1,2,0,True
0xb9f5 ,MYSRES17DEL02 ,24,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,23:00:00,23:10:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,27,1033,1,1,1,0,0,True
0x73c4 ,VADRES07DEL02 ,31,4.9,0.0,0.0,0.05,0.05,2022-03-21,20:25:00,20:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,21,1246,5,1,1,2,3,True
0x7030 ,RANCHIRES03DEL03 ,26,4.7,0.0,0.0,0.09,0.09,2022-04-02,19:10:00,19:20:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,2022,4,2,1115,3,1,0,0,3,True
0xc500 ,AGRRES08DEL02 ,35,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,10:40:00,10:55:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,2,17,25,0,2,1,0,0,True
0x6e8c ,INDORES010DEL02 ,27,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,21:25:00,21:35:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,30,580,3,0,1,0,3,True
0xa1ee ,JAPRES20DEL02 ,36,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,09:55:00,10:00:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,2022,3,19,697,5,0,1,2,0,True
0x4720 ,PUNERES07DEL02 ,26,4.6,18.546947,73.900626,18.676947,74.030626,2022-03-10,23:00:00,23:15:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,2022,3,10,1066,3,0,0,0,0,True
0x5691 ,VADRES05DEL01 ,30,4.4,22.310526,73.170937,22.380526,73.240937,2022-03-08,19:00:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,3,Yes ,Semi-Urban ,2022,3,8,1239,2,0,1,1,1,True
0xb8f1 ,MUMRES02DEL03 ,34,4.0,19.221315,72.862381,19.281315,72.922381,2022-03-11,18:50:00,19:00:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,11,932,5,0,1,0,1,True
0xc790 ,GOARES010DEL02 ,28,4.0,15.546594,73.760431,15.676594,73.890431,2022-02-16,21:10:00,21:25:00,conditions Fog,Jam ,1,Snack ,motorcycle ,2,No ,Urban ,2022,2,16,468,1,3,1,2,3,True
0x3234 ,INDORES05DEL01 ,24,4.0,22.727021,75.884167,22.797021,75.954167,2022-03-02,19:35:00,19:50:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,2,594,2,0,1,0,3,True
0xb2be ,RANCHIRES05DEL02 ,21,4.9,23.355164,85.324097,23.485164,85.454097,2022-03-04,22:40:00,22:45:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,2022,3,4,1120,5,1,1,2,0,True
0x7f50 ,COIMBRES010DEL03 ,24,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,17:10:00,17:15:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,13,351,2,0,1,0,1,True
0x6fd1 ,JAPRES20DEL01 ,25,4.7,26.956431,75.776649,27.066431,75.886649,2022-03-02,22:25:00,22:40:00,conditions Windy,Low ,1,Meal ,motorcycle ,0,No ,Urban ,2022,3,2,696,5,2,1,2,0,True
0x5a8b ,SURRES010DEL02 ,36,4.5,21.17106,72.789292,21.19106,72.809292,2022-03-11,11:30:00,11:45:00,conditions Sandstorms,High ,2,Meal ,electric_scooter ,1,No ,Urban ,2022,3,11,1165,2,2,0,2,2,True
0x4bff ,VADRES15DEL03 ,22,4.7,0.0,0.0,0.03,0.03,2022-04-05,00:00:00,00:05:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,4,5,1268,1,1,2,0,0,True
0x9925 ,RANCHIRES09DEL03 ,37,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,22:50:00,23:00:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,31,1133,2,0,2,0,0,True
