Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
33,4.1,3,0,0,1,1,0,1,4.654184877609342
36,4.1,5,1,0,0,1,0,1,6.118020607368754
39,4.9,1,3,0,0,1,2,1,13.17345571877707
30,4.7,0,3,0,3,1,0,2,17.25937671693666
37,4.5,2,0,2,1,2,0,1,1.5073058766176592
30,4.6,1,2,1,3,2,2,1,6.041720567259691
28,4.1,1,1,2,1,2,0,1,10.555013960720505
23,4.8,0,0,1,3,1,2,1,19.351082464681625
37,5.0,4,2,0,3,1,0,1,1.5277193778494655
38,4.8,0,1,1,2,1,0,1,6.220072742030934
25,5.0,0,0,2,1,2,0,1,19.630243872265797
25,4.9,4,0,1,0,2,0,0,3.138069407388937
32,4.7,5,0,1,0,2,2,1,19.06950809630541
24,4.5,5,0,0,0,1,0,1,16.821156587990316
26,4.6,1,0,0,1,1,2,1,1.4962433743426666
29,4.7,4,3,2,2,1,0,1,10.571467838353092
35,4.8,4,3,2,3,2,0,1,14.121309628180253
29,4.9,5,0,1,2,2,2,0,13.591068802313822
23,4.6,0,2,1,3,1,0,1,3.099363474441731
35,4.7,4,1,2,3,1,2,1,6.109570305811442
37,4.8,5,2,2,2,0,2,1,3.0145482561366026
36,4.9,4,0,1,0,2,0,1,10.8595355556471
37,3.9,2,3,1,0,2,0,1,13.661195168528984
27,4.9,2,0,1,1,2,2,0,3.1027650541596046
34,4.6,5,3,2,0,2,0,0,4.589053886940537
24,4.5,1,1,1,1,1,0,1,9.296712100181459
21,4.9,4,1,2,1,2,2,1,7.746488320976915
30,4.2,1,3,1,1,1,0,1,13.660741162989456
36,4.5,5,0,0,1,1,2,1,16.610672955997156
35,4.8,5,0,0,2,1,0,1,10.414812499573882
38,4.6,1,1,0,3,1,2,0,6.118688736553391
23,5.0,1,0,0,2,1,0,0,1.554937560458576
35,4.6,4,1,1,1,2,0,1,14.121309628180253
26,4.8,5,0,1,0,1,2,1,1.5514402596192753
24,4.6,1,0,1,1,1,0,1,12.410378640435475
31,4.9,5,3,0,1,1,2,1,7.845173108613386
26,4.7,3,3,2,1,0,0,0,14.121309628180253
35,4.9,0,0,0,2,1,0,1,2.9731931859467973
27,4.6,3,3,1,0,1,0,0,7.55134328502541
36,4.3,5,0,0,0,1,2,1,2.975545947584385
26,4.6,3,0,2,0,0,0,1,19.881529993279887
30,4.4,2,1,0,0,1,1,3,10.586748925687122
34,4.0,5,1,1,0,1,0,1,9.1598473686937
28,4.0,1,3,1,3,1,2,2,20.032069823598803
24,4.0,2,3,0,0,1,0,1,10.572334612790245
21,4.9,5,0,0,1,1,2,0,19.591169475729576
24,4.9,2,1,0,0,1,0,1,9.329408318917828
25,4.7,5,0,1,2,1,2,0,16.362659803036674
36,4.5,2,2,2,2,0,2,1,3.0359488095300162
22,4.7,1,0,2,1,2,0,1,4.707104052532131
37,4.9,2,0,1,0,2,0,1,13.564225848680342
23,4.7,3,1,1,1,1,0,1,17.040675423590812
29,4.9,5,3,1,0,2,0,0,17.042819330583384
31,4.7,5,3,1,1,1,0,1,4.588766117367849
39,4.3,2,3,0,0,1,0,0,19.659188940534037
22,4.6,5,3,2,3,2,0,1,8.928237201172891
31,4.8,2,3,2,1,2,0,1,8.929739832567664
24,4.7,5,1,1,1,2,0,1,12.054608307353124
30,4.9,4,3,1,3,2,0,1,12.395377352505006
23,4.1,2,0,0,0,1,2,1,9.0744717731442
36,5.0,3,1,0,2,1,0,1,10.845849095139076
32,4.8,1,3,1,1,1,0,0,9.297855593284817
30,4.3,2,2,1,2,2,0,1,6.205284711948613
24,4.6,5,3,1,0,1,2,0,12.235876974098925
25,4.7,2,1,2,2,0,0,1,6.276138627413788
26,4.7,4,3,1,3,2,0,1,19.940607730289397
35,4.8,0,1,2,2,2,0,0,9.062116557948446
28,4.8,5,2,0,3,1,0,1,6.205523126932415
39,4.1,3,1,2,0,2,2,1,6852.6171723022035
25,4.6,5,3,1,2,2,0,1,16.6351168936998
27,4.8,2,0,1,3,1,0,0,4.579688289809493
22,4.7,0,0,1,2,1,2,1,1.5548957532425725
25,4.9,2,3,2,0,2,0,0,16.823894329937325
25,4.8,1,0,1,1,1,0,0,3.025054466412277
32,4.2,1,3,1,3,2,0,2,7.845173108613386
32,3.7,3,3,2,1,1,0,1,16.365894271420444
29,4.9,2,3,0,3,1,0,1,13.993143509520417
29,4.6,5,1,1,0,2,0,1,6.276138627413788
38,4.7,5,0,1,0,1,0,1,3.068202713082747
23,4.7,0,3,1,1,2,0,1,17.25937671693666
26,4.5,2,2,0,3,1,2,0,6.07211265889182
33,4.8,2,1,2,3,2,0,1,9.297855593284817
37,4.4,2,0,0,1,1,0,0,3.0361474408830214
37,4.5,2,0,1,0,2,2,1,2.9760560865687924
24,3.7,4,2,0,2,1,0,1,3.0250084659147034
33,4.0,5,1,2,0,2,0,1,4.602456304255086
32,4.6,1,0,2,2,2,2,1,19.883303108924473
36,4.8,4,0,2,2,2,0,0,7.748287203509704
31,4.1,0,3,1,1,2,0,1,7.439968743388034
26,4.9,1,0,2,2,2,2,0,3.098689497995881
28,4.8,0,1,1,2,2,0,0,9.0744717731442
39,4.7,5,3,0,2,1,0,1,12.057018583052514
22,4.7,5,3,0,0,1,0,1,19.027242402125786
34,5.0,4,1,1,0,2,2,0,10.693136840483943
36,4.9,3,2,1,2,2,0,1,6.0290463677730175
27,4.6,0,2,0,3,1,0,1,3.0145607836709103
32,3.7,3,3,1,0,2,0,0,16.76030121277328
39,4.8,0,1,0,1,1,0,0,4.583028228112973
25,4.9,0,1,1,1,2,2,0,9.162088233924923
31,4.9,5,3,1,3,2,0,0,12.552275755914396
25,4.7,4,2,2,2,2,0,0,6.276138627413788
24,4.7,5,0,2,2,2,0,0,13.747942635381355
33,4.7,5,2,2,2,2,0,0,6.107475196286631
30,4.6,2,0,2,0,2,0,1,1.5297261615219055
22,4.6,0,0,2,1,2,0,0,16.36607478461632
38,4.9,4,0,0,1,1,2,1,3.138069407388937
30,4.6,1,3,0,0,1,0,0,10.415120895786556
22,4.6,1,0,1,1,1,0,1,1.529710385539973
25,4.9,5,0,2,1,1,0,0,4.707104052532131
36,4.8,3,1,0,0,1,0,1,7.845173108613386
21,4.8,5,3,1,1,2,0,0,10.846021334892523
26,5.0,2,0,1,3,2,0,1,3.0208643922773284
22,4.6,1,2,2,1,1,2,1,6.197305829662236
21,5.0,5,2,2,2,0,0,1,1.5296519721962778
21,4.9,3,1,1,1,2,0,1,9.307954561040031
22,4.8,2,0,2,3,2,2,0,13.993210456583567
33,5.0,4,0,0,2,1,2,0,13.713457909830508
30,4.5,0,0,2,2,0,0,2,13.96162800667355
35,4.6,1,1,1,1,1,0,1,17.039971971806022
20,5.0,5,3,2,3,2,0,0,4.5886706999726865
37,3.9,5,3,2,0,2,0,2,13.944605804276241
37,4.6,2,3,2,2,2,0,1,13.763140802008653
24,4.8,4,0,1,1,2,0,0,2.9760560865687924
31,5.0,2,0,2,1,2,0,1,4.654234974133976
30,4.7,4,3,0,3,1,0,1,13.660293072377392
31,5.0,5,0,2,2,2,0,1,3.014546614978054
27,4.8,4,1,1,2,2,0,1,6.049865202309801
28,4.6,5,0,1,0,2,0,0,16.805680518031792
27,4.4,5,0,0,3,1,0,0,3.1098897249072968
33,4.6,0,1,1,1,1,0,0,9.176983903804432
23,4.7,3,2,1,0,1,2,1,6.20544343389936
27,4.8,0,0,2,0,1,0,0,20.033928802649147
25,4.7,0,1,2,2,1,2,1,19.446668221119552
29,4.8,3,2,1,1,1,0,0,6.040951297577975
29,4.8,5,2,1,2,1,0,0,6.07163451350371
32,4.3,5,3,1,3,2,0,1,10.586758847813408
34,4.2,2,1,1,1,1,0,1,12.394039449560903
24,4.7,2,1,2,3,1,2,0,17.06389883948774
28,4.8,3,1,1,1,1,0,1,13.591000472238147
25,4.9,5,1,0,3,1,0,0,13.766038615057486
29,4.6,4,1,0,3,1,0,0,7.756712515848981
22,4.8,5,3,2,3,2,0,0,19.940219401607525
21,4.9,1,3,2,0,2,0,0,7.845173108613386
29,5.0,3,1,2,1,0,0,0,8.927790511367743
29,4.9,3,3,1,2,1,0,0,4.64748974971679
29,4.8,5,3,0,0,1,2,0,7.535581163693164
30,4.9,1,3,0,2,1,0,2,17.1031018274761
35,3.7,5,3,2,0,2,0,0,12.085461869670294
31,5.0,4,3,2,3,1,0,1,10.686261979646481
21,5.0,2,1,0,0,1,0,1,10.687692480486225
38,4.9,3,1,1,2,1,0,1,12.217240176909003
32,4.3,3,1,1,2,2,2,1,9.161008089283115
26,4.8,0,3,2,1,1,0,1,9.042544208951528
27,4.8,0,3,0,2,1,0,1,20.142918601975556
28,4.4,3,2,0,1,1,0,1,6.041213866594667
27,4.7,3,3,0,3,1,0,0,8.78249479374579
24,4.8,3,3,2,3,1,2,1,9.175822274004021
24,4.6,1,3,0,1,1,0,0,13.464217221366427
24,3.5,4,3,0,0,1,0,1,7.845173108613386
25,4.7,4,0,0,3,1,0,1,1.5070945252544081
25,5.0,0,3,1,3,1,2,0,4.537476701758302
23,4.9,2,0,2,1,0,2,1,3.0681243652003483
26,4.8,0,3,0,3,1,0,1,16.79920368367176
37,5.0,5,0,0,2,1,0,1,10.737260597764733
32,4.9,1,3,1,1,1,0,2,12.410873388860479
39,4.7,1,0,2,2,1,2,1,1.5690347154047222
34,4.7,4,0,0,1,1,0,1,13.391515800863722
34,4.6,4,0,1,3,2,0,1,19.85002952070244
33,4.9,1,0,1,1,1,0,0,3.047631963696593
22,4.5,5,0,0,1,1,0,1,4.6022075879096285
37,4.9,2,0,1,2,2,0,0,1.5125357525708376
23,5.0,0,0,1,0,2,2,0,3.102794196598037
30,4.9,5,3,1,3,1,2,0,7.58914997465734
22,4.9,2,1,1,1,1,2,1,10.900877761901079
37,5.0,0,1,1,0,2,0,0,4.654039812210055
30,4.7,0,0,0,3,1,0,0,1.5690347154047222
23,2.8,4,0,2,2,2,0,0,17.064639509884806
23,4.5,0,0,1,1,1,0,0,1.551472641050793
36,4.6,4,3,0,3,1,0,1,4.648820436755552
20,4.7,4,1,1,3,2,2,1,19.730174233134086
38,4.9,0,3,0,2,1,0,1,19.938891482890103
35,4.7,5,0,1,3,1,0,1,17.043090391173852
36,4.9,0,0,2,1,0,0,0,7.43965135385974
20,4.7,1,1,1,2,1,0,1,7.452069851176831
24,4.2,5,3,0,3,1,0,0,20.13861953460676
28,4.9,2,1,1,2,1,0,1,10.844816062657186
39,4.9,1,0,0,1,1,2,1,12.081502677456974
37,4.1,0,1,1,2,2,0,2,19.85002952070244
26,4.6,2,0,1,1,2,0,1,2.9761321419028017
32,4.6,2,0,1,1,1,2,1,12.438511516633827
30,4.8,4,3,1,2,1,0,1,16.82376113749127
36,4.4,4,1,0,0,1,0,1,20.826810752741338
27,4.7,1,0,2,0,1,0,0,3.0205717457500154
34,4.9,4,0,0,1,1,0,1,19.58824065849606
39,4.6,5,2,1,0,2,0,1,6.071418934387288
20,4.7,4,3,1,3,1,2,1,7.536180450634203
32,4.9,4,0,2,0,1,0,0,7.747100285797026
20,4.6,2,1,2,0,2,0,1,5.946059111429112
23,4.2,1,1,2,0,0,0,0,10.707268672949962
30,5.0,0,0,2,0,2,2,0,3.047631963696593
32,4.6,4,1,0,3,1,0,1,19.026636548251382
23,4.6,5,0,2,1,1,0,0,20.94290627698551
36,4.3,1,0,0,2,1,0,1,10.884286768026136
31,4.9,2,0,2,0,2,0,0,4.664774304201985
22,4.8,2,1,1,3,1,0,1,16.69649188209794
26,5.0,0,0,0,3,1,0,1,20.166931406465647
28,4.6,2,0,0,3,1,0,1,16.80256330471995
29,4.7,4,1,1,0,2,0,0,20.166027529984312
26,4.7,1,0,1,3,1,2,1,3.022641048585022
28,4.7,2,3,0,1,1,0,1,9.061426530475481
35,4.6,3,0,1,0,2,0,0,12.439082968814082
34,3.9,2,3,2,3,2,0,1,14.121309628180253
31,4.5,0,1,0,3,1,0,1,20.140136453106805
29,4.7,5,0,1,3,2,2,1,12.142579186700369
23,4.5,1,1,1,0,2,2,1,9.160210772982106
31,4.8,3,3,0,2,1,0,2,16.610693115132545
20,4.9,1,1,0,3,1,2,1,10.415215106220083
24,4.6,2,3,1,0,2,0,1,17.102456375509604
32,4.3,5,2,0,2,1,2,1,5.9461554745381315
33,4.9,2,3,0,2,1,0,1,16.79174975722801
39,4.8,5,0,2,2,2,0,0,4.5886706999726865
27,4.9,2,2,0,2,1,0,1,6.198689098998072
30,4.5,1,0,1,3,2,2,1,7.647792401997623
21,5.0,0,0,2,0,2,0,1,4.521501817012449
23,4.8,3,2,1,2,2,2,1,6.118387412583633
21,4.6,1,0,0,2,1,0,0,7.536019458519231
25,4.5,5,0,0,3,1,0,1,9.04326348406904
27,4.8,4,0,0,0,1,0,1,16.5774794833762
33,4.8,4,2,1,1,2,0,0,3.0584113440072622
38,5.0,5,0,2,1,1,2,0,10.57148959092966
38,3.5,2,3,2,2,2,0,0,19.5870739690788
39,4.6,3,0,0,2,1,0,1,19.88128642012534
22,4.7,1,0,1,3,2,0,1,20.827428182143155
36,4.7,3,3,0,0,1,0,0,7.757102346541481
24,4.9,5,2,1,3,2,2,0,1.551447254286384
30,3.9,2,3,1,3,2,0,0,20.82761679765568
28,4.2,2,0,0,0,1,0,1,1.5274565294899987
23,4.7,3,0,2,1,1,0,1,3.0544658222273178
35,4.9,3,0,1,1,1,0,1,10.416024813980183
36,5.0,0,0,0,1,1,2,1,1.5073058766176592
29,4.6,4,3,2,3,2,0,1,20.165655783369278
30,4.8,1,3,1,1,2,0,1,12.056968418188378
22,4.9,1,3,1,0,1,0,0,10.691299878153284
24,4.8,5,0,0,3,1,0,0,17.102696349876467
34,4.9,1,1,1,0,2,2,1,6.071618195005621
33,4.3,3,2,0,3,1,0,2,1.5514583744992787
36,4.7,3,0,2,3,2,2,1,1.5180834241336034
23,4.2,4,3,0,3,1,2,1,4.664796466064794
26,4.7,1,3,0,0,1,0,0,10.844486788384007
35,4.4,1,1,1,3,1,0,1,10.859028405381666
25,5.0,3,1,2,3,1,0,1,16.82479191121949
27,4.2,3,0,0,1,1,0,0,4.672359685910578
38,4.8,2,1,0,1,1,0,1,10.625009378984018
24,5.0,0,3,2,1,1,2,1,10.704957546119868
20,5.0,0,3,2,3,2,0,1,17.064481964903436
29,5.0,4,3,1,1,1,2,0,9.414207472710384
36,4.6,1,3,2,2,1,0,0,4.707104052532131
37,5.0,4,0,1,3,2,2,1,12.090378855420523
38,4.9,4,1,2,3,2,2,1,7.551455556046012
30,4.3,3,3,1,0,1,0,0,12.39395555693745
38,3.5,0,0,2,3,0,0,1,16.81919099677655
24,3.3,4,0,2,3,1,0,0,12.062127236424772
36,4.3,2,1,2,2,0,0,1,19.881529993279887
35,4.8,3,0,1,2,2,0,1,3.138069407388937
27,4.9,5,1,0,1,1,2,1,5.869419781572758
23,4.6,1,3,0,2,1,0,2,12.39395555693745
38,4.9,3,1,1,3,1,0,1,6.040943976643423
35,5.0,4,0,2,3,0,2,0,10.884149321826849
26,4.6,0,2,1,3,1,0,1,3.138069407388937
30,4.6,2,1,0,3,1,0,1,7.647849610814803
27,4.5,2,0,2,3,2,0,1,19.879046170844394
24,4.6,3,0,1,3,1,0,1,19.659044411801727
24,4.6,2,1,1,1,2,0,0,12.056953151951015
34,4.8,2,0,1,3,2,0,0,19.340934989697548
31,4.1,1,2,1,1,1,0,1,6.276138627413788
28,4.6,4,1,1,2,1,0,0,4.664846958989862
25,4.8,0,3,2,3,0,0,1,4.4885668161643215
36,4.7,3,1,2,2,0,2,0,6.197867124953263
22,4.7,4,0,0,0,1,0,0,10.550020338631688
25,4.0,1,3,2,3,2,0,1,4.5538529705030415
23,4.7,5,3,2,3,2,0,1,9.329036830172058
39,4.8,3,3,1,1,1,2,1,10.706412101750692
32,4.7,0,0,0,3,1,0,1,3.0989894697047937
20,5.0,5,3,0,1,1,0,1,12.270899359356426
23,4.7,3,1,0,0,1,2,1,7.551948584727068
23,4.0,5,1,0,0,1,0,1,13.660304126218417
31,4.6,4,3,1,2,2,0,0,12.057156616707074
33,4.5,4,3,2,2,2,2,0,10.550213546103945
37,4.8,1,0,0,0,1,2,1,1.5549501809798034
25,4.6,5,0,0,0,1,0,1,19.3401463924332
29,5.0,3,0,2,1,1,2,0,19.730174233134086
29,4.9,2,3,0,2,1,0,2,12.081089159931416
30,4.8,3,0,0,1,1,0,1,16.635254743950217
29,4.8,4,1,0,1,1,2,1,9.107215808103962
37,4.3,0,1,0,1,1,0,0,6.219459890681801
33,4.8,1,1,1,3,2,0,1,20.245386263532367
23,4.8,5,3,1,1,1,0,1,10.666217884459343
30,5.0,0,3,2,3,1,0,1,13.591437788969875
25,4.6,1,3,1,0,1,0,1,4.537456617604125
30,4.7,2,0,0,0,1,0,1,12.143065450791864
21,4.9,4,3,2,1,2,0,1,9.297331162509339
25,3.9,4,3,0,3,1,0,1,4.52182618432303
38,4.8,3,0,2,1,1,0,0,1.5492757589011077
33,4.3,5,0,0,2,1,2,0,1.5271823546903054
23,4.6,0,3,1,1,2,0,1,10.692860419649529
35,4.9,2,2,2,1,0,0,0,5.950862376179603
26,4.7,5,0,0,2,1,0,1,11.905704284153522
36,4.8,1,3,1,3,2,0,0,13.993481240858118
39,4.3,1,3,0,1,1,0,1,9.04302772134966
24,4.6,4,1,1,3,1,2,0,13.943159220433138
28,4.7,5,1,0,0,1,0,1,9.297373575548699
36,4.8,0,0,0,3,1,0,1,20.142911395764113
22,4.9,5,0,2,0,0,0,1,3.08245669330942
26,4.6,5,1,0,2,1,0,1,12.236154541166353
35,4.9,2,0,1,3,2,0,1,1.4880023638890556
31,3.7,0,0,2,2,0,0,0,13.743515685221775
26,4.6,2,0,1,1,1,0,0,9.202838398831243
31,4.6,1,1,2,0,2,0,1,16.872139881746353
27,4.6,4,3,1,1,1,0,0,19.64363852737316
39,3.4,4,0,0,0,1,0,1,12.270899359356426
38,4.8,2,0,0,0,1,0,1,19.63016893231941
23,4.8,0,0,2,3,0,0,1,16.79920368367176
27,4.6,2,3,2,0,1,0,0,4.553630633714709
32,4.7,4,2,0,1,1,0,1,1.5103503396968854
38,4.7,4,0,1,1,2,0,1,4.523678695136504
24,4.3,3,3,0,3,1,0,0,19.846780345572487
27,4.8,0,0,0,3,1,2,1,13.377659611191362
25,4.8,5,3,1,0,2,0,0,7.443866993367354
24,4.7,5,2,2,2,2,0,1,6.229711886606878
29,4.9,3,3,1,0,1,2,0,7.774617817968805
32,4.6,2,3,0,1,1,0,3,4.60191950861356
33,4.8,3,0,1,1,1,0,1,1.5690347154047222
20,4.9,4,0,0,2,1,2,1,4.581785718136916
21,4.5,2,0,0,2,1,0,1,3.1027215851929086
27,4.5,1,1,1,0,1,2,1,4.580697136311477
36,4.8,1,1,1,0,2,0,1,6.276138627413788
37,4.9,0,2,2,2,0,0,0,6.041213866594667
20,4.8,0,1,2,0,2,2,1,6.1181996269858905
22,4.6,0,0,0,0,1,0,0,4.602456304255086
25,4.9,3,1,1,0,1,0,0,4.463971443336962
33,4.5,4,3,1,2,1,0,1,12.39395555693745
28,5.0,4,1,0,3,1,0,1,14.121309628180253
39,4.8,4,0,2,0,1,0,1,19.940435790617883
28,4.8,2,3,1,2,2,0,1,4.707104052532131
20,5.0,4,0,2,0,2,0,1,3.0984471841718366
20,5.0,0,1,0,0,1,2,1,7.56227329901927
37,5.0,1,0,2,3,2,0,0,1.5690347154047222
37,4.9,4,0,0,3,1,0,1,1.4639705292353598
27,4.8,1,1,0,3,1,2,1,7.648136370477106
39,4.8,4,1,2,2,2,2,1,10.691299878153284
32,4.6,0,0,1,1,2,2,1,3.138069407388937
32,4.4,0,3,2,2,1,0,1,16.577936304617587
35,4.3,5,2,2,3,1,0,1,3.0987127141456514
24,4.9,0,1,1,1,2,0,0,12.083736403925943
34,4.6,2,0,2,2,0,0,1,12.552275755914396
24,4.8,0,0,1,3,1,0,0,10.415578164604844
39,4.6,2,1,1,0,1,2,1,10.983241696284242
24,4.7,4,1,1,3,1,2,1,4.391776024107707
31,4.7,5,2,2,2,2,0,1,1.4880566842227019
32,4.7,2,0,0,3,1,0,1,13.764250249667594
32,4.5,4,3,1,0,1,2,0,13.739735417762162
22,4.5,3,1,0,0,1,2,1,9.296713942100281
38,4.9,1,1,1,3,2,2,1,19.07381281436001
39,4.2,5,3,0,3,1,1,2,10.415463360379787
38,4.1,5,0,0,3,1,0,0,2.992439854304365
27,4.5,0,1,2,3,0,0,1,10.57148959092966
23,4.9,2,1,0,3,1,0,0,7.6699654332761495
34,4.9,3,3,0,0,1,2,0,20.823995403517568
30,4.9,1,0,1,0,2,0,0,1.507297708138871
38,5.0,3,3,1,3,2,0,1,4.571563492669232
29,4.7,3,3,0,0,1,0,0,13.993345286741215
37,4.2,1,0,0,0,1,0,1,16.87302018124156
30,4.6,5,1,1,3,1,0,1,20.139489814110945
37,4.8,0,0,2,2,2,0,1,1.4881083271135611
36,4.5,3,3,2,3,2,0,1,9.308008411174361
35,4.6,1,0,0,2,1,0,0,20.39744277518833
35,4.1,3,0,0,1,1,0,1,9.204184967774694
33,4.5,3,1,1,3,1,0,1,16.824526128937705
25,4.8,5,0,2,2,2,0,1,7.645714859545972
38,4.8,2,2,2,1,0,2,1,6.0458575680112645
36,4.3,0,0,2,2,2,0,1,17.045028259070932
39,4.5,4,3,2,3,2,2,1,7.747793362638613
20,4.6,2,0,1,3,2,2,0,13.59146576711273
34,4.1,3,0,0,2,1,0,0,1.5125407936966184
25,4.9,5,3,2,0,2,0,1,4.5374753491265345
38,4.8,0,3,1,1,2,0,3,14.121309628180253
31,4.7,2,0,2,0,0,0,1,7.56227329901927
25,4.7,0,3,1,2,2,2,2,10.686337988740375
25,4.3,1,3,2,2,2,0,1,13.764054287350252
28,4.9,0,0,1,2,1,2,0,2.9760560865687924
33,4.0,2,3,0,2,1,0,1,10.860006649397052
32,4.6,0,3,0,3,1,0,2,20.16747676677092
26,4.6,4,1,2,1,0,0,0,4.6015967158497135
20,4.9,3,1,1,3,1,0,0,9.177294665698573
38,4.6,0,3,0,0,1,0,2,10.703707932834622
32,4.9,4,1,1,2,1,2,0,6.02942286362744
36,4.2,3,1,2,3,0,0,1,19.8506301435878
22,4.9,1,1,0,0,1,0,0,4.602269468816156
37,4.9,4,3,0,3,1,0,1,4.707104052532131
33,4.5,4,1,1,0,1,0,0,10.571705517772294
32,5.0,5,1,2,0,2,0,1,12.236154541166353
20,4.9,4,0,2,1,2,2,1,4.707104052532131
32,3.9,1,0,2,0,2,0,1,10.687541344886501
24,4.7,3,3,1,3,1,2,1,12.056531044073676
28,4.9,0,3,2,0,1,0,0,9.414207472710384
35,4.8,5,1,0,1,1,0,1,8.92770872590907
39,4.8,4,3,0,2,1,0,0,8.927426919167306
38,4.3,2,1,2,2,2,0,2,10.691299878153284
38,4.9,4,3,2,0,2,0,0,9.296610647873653
24,4.8,5,1,0,1,1,0,1,19.882227239659187
20,4.6,3,3,1,2,2,0,0,20.39744277518833
21,4.8,3,2,2,3,2,2,1,6.205591081602371
39,4.6,2,2,2,1,0,0,0,1.510368370980103
37,4.1,0,0,2,3,1,0,1,12.552275755914396
34,4.1,3,0,0,0,1,0,1,1.549492895278265
34,4.8,5,1,2,3,1,0,1,10.738496367816682
37,4.5,3,0,1,1,2,0,1,3.099363474441731
29,4.4,3,0,0,0,1,0,1,1.5072996139916957
20,4.7,1,3,2,3,2,0,2,12.457775511637266
35,4.7,2,3,0,3,1,0,1,19.85360391181812
35,4.1,5,3,0,3,1,0,1,10.983241696284242
27,4.7,4,1,2,3,2,2,1,9.414207472710384
37,4.0,3,1,0,1,1,0,2,13.943264150201642
28,4.6,3,2,1,2,1,0,0,3.06801652533814
32,4.8,5,0,2,2,2,2,0,1.5180471193081784
25,4.5,1,0,1,1,1,0,1,3.138069407388937
34,3.5,2,1,2,1,1,0,0,16.87385756016604
21,4.9,2,3,1,1,2,0,0,4.664788156983632
27,5.0,4,3,1,2,1,2,0,13.765270756610786
25,4.9,1,0,2,0,0,0,1,13.993119750005379
38,4.9,4,0,0,3,1,0,1,13.943264150201642
25,4.8,3,0,0,1,1,2,0,12.552275755914396
34,4.6,4,3,0,2,1,0,1,10.705863314140746
